id,claim,label,golden_evi,claim_temporal_arguments,evidence_title,evidence_content,processed_claim_some_punctuation,processed_evidence_some_punctuation,claim_named_entities,evidences_named_entities,contradiction_prob,neutral_prob,entailment_prob,all_claim_entities,claim_chunks,all_evidence_entities,evidence_chunks,count_claim_entities,count_evidence_entities,count_claim_named_entities,count_evidence_named_entities,count_claim_nouns,count_evidence_nouns,similarity_score,coref_flag,claim_entities_string,evidence_entities_string,temporal_claim,temporal_evidence,claim_numbers,evidence_numbers,all_entities_similarity,all_chunks_similarity,named_entities_similarity,temporal_similarity,count_claim_numbers,count_evidence_numbers
30292,Colin Quinn was born on June 6.,SUPPORTS,NOT ENOUGH INFO,['on June 6'],Colin_Quinn,"As of 2015 , he has written and starred in five shows : Irish Wake , My Two Cents , Long Story Short , Unconstitutional , and The New York Story , two of which he collaborated on with Seinfeld as director .",Colin Quinn was born on June 6.,"As of 2015, he has written and starred in five shows : Irish Wake, My Two Cents, Long Story Short, Unconstitutional, and The New York Story, two of which he collaborated on with Seinfeld as director.","['Colin Quinn', 'June 6']","['2015', 'five', 'Irish', 'My Two Cents', 'The New York Story', 'two', 'Seinfeld']",0.0109888510778546,0.9840174317359924,0.0049937986768782,['Colin Quinn'],"['Colin Quinn', 'June']","['five', 'Irish', 'My Two Cents', 'The New York Story', 'two', 'Seinfeld']","['he', 'five shows', 'Irish Wake', 'My Two Cents', 'Long Story Short', 'Unconstitutional', 'The New York Story', 'which', 'he', 'Seinfeld', 'director']",1,6,2,7,2,11,0.071295715868473,True,['Colin Quinn'],"['he', 'he']",['june 6'],['2015'],[],"['five', 'Two', 'two']",0.1124999999999999,0.1166666666666666,0.1420302540063858,0.121840626001358,0,3
56633,Outlander (TV series) was renewed for additional seasons in 2016.,SUPPORTS,NOT ENOUGH INFO,"['for additional seasons', 'in 2016']",Outlander_-LRB-TV_series-RRB-,The 13 episode third season is scheduled to premiere in September 2017 .,Outlander TV series was renewed for additional seasons in 2016.,The 13 episode third season is scheduled to premiere in September 2017.,['2016'],"['13', 'third season', 'September 2017']",0.0016629174351692,0.996058702468872,0.0022783183958381,[],"['Outlander TV series', 'additional seasons']",['13'],['September'],0,1,1,3,2,1,0.222303420305252,False,[],[],['2016'],['september 2017'],[],['13'],0.0,0.0655555555555555,0.7022336721420288,0.7022336721420288,0,1
11386,"The Promise premiered on September 11, 2016.",SUPPORTS,SUPPORTS,"['on September 11 , 2016']",The_Promise_-LRB-2016_film-RRB-,"The film premiered on September 11 , 2016 , at the Toronto International Film Festival and was released in the United States on April 21 , 2017 , by Open Road Films .","The Promise premiered on September 11, 2016.","The film premiered on September 11, 2016, at the Toronto International Film Festival and was released in the United States on April 21, 2017, by Open Road Films.","['Promise', 'September 11, 2016']","['September 11, 2016', 'the Toronto International Film Festival', 'the United States', 'April 21, 2017', 'Open Road Films']",0.0027606454677879,0.9957725405693054,0.0014668746152892,['Promise'],"['The Promise', 'September']","['the Toronto International Film Festival', 'the United States', 'Open Road Films']","['The film', 'September', 'the Toronto International Film Festival', 'the United States', 'April', 'Open Road Films']",1,3,2,5,2,6,0.5399949550628662,True,"['The Promise', 'September 11, 2016']","['The film', 'September 11, 2016', 'September 11, 2016,']",['september 11 2016'],"['september 11 2016', 'april 21 2017']",[],[],0.1428571428571428,0.3809523809523809,0.6607142686843872,1.0,0,0
17802,"Led Zeppelin was described as being ""as influential"" during the 1970s as the Beatles were during the 1950s.",REFUTES,REFUTES,"['during the 1970s', 'during the 1950s', 'during the 1950s']",Led_Zeppelin,They were inducted into the Rock and Roll Hall of Fame in 1995 ; the museum 's biography of the band states that they were `` as influential '' during the 1970s as the Beatles were during the 1960s .,Led Zeppelin was described as being as influential during the 1970s as the Beatles were during the 1950s.,They were inducted into the Rock and Roll Hall of Fame in 1995 ; the museum s biography of the band states that they were as influential during the 1970s as the Beatles were during the 1960s.,"['Led Zeppelin', 'the 1970s', 'Beatles', 'the 1950s']","['the Rock and Roll Hall of Fame', '1995', 'the 1970s', 'Beatles', 'the 1960s']",0.0201855413615703,0.9734585881233216,0.006355884950608,"['Led Zeppelin', 'Beatles']","['Led Zeppelin', 'the Beatles']","['the Rock and Roll Hall of Fame', 'Beatles']","['They', 'the Rock and Roll Hall', 'Fame', 'the museum s biography', 'they', 'the Beatles']",2,2,4,5,2,6,0.6658425331115723,True,"['Led Zeppelin', 'the 1970s', 'the Beatles', 'the 1950s']","['They', 'the band', 'they', 'the Rock and Roll Hall of Fame', 'the museum s', 'the 1970s', 'the Beatles', 'the 1960s']","['the 1950s', '1970s']","['1995', 'the 1960s', 'the 1970s']",[],[],0.2638888888888889,0.4479166567325592,0.6652296185493469,0.954980194568634,0,0
61799,"STS-96 launched on May 27, 1999.",SUPPORTS,SUPPORTS,"['on May 27 , 1999']",STS-96,"STS 96 launched from Kennedy Space Center , Florida , on 27 May 1999 at 06:49:42 AM EDT .","STS-96 launched on May 27, 1999.","STS 96 launched from Kennedy Space Center, Florida, on 27 May 1999 at 06:49:42 AM EDT.","['May 27, 1999']","['STS', '96', 'Kennedy Space Center', 'Florida', '27 May 1999', '06:49:42 AM EDT']",0.0018712438177317,0.9946834444999696,0.0034453812986612,[],"['STS-96', 'May']","['STS', '96', 'Kennedy Space Center', 'Florida']","['STS', 'Kennedy Space Center', 'Florida', 'May', 'AM EDT']",0,4,1,6,2,5,0.8758316040039062,True,"['STS-96', 'May 27, 1999']","['STS 96', '27 May 1999']",['may 27 1999'],"['06 49 42 am', '27 may 1999']",[],['96'],0.0,0.4,0.8333333134651184,0.9999999403953552,0,1
34531,The Pentagon was unscathed during 911.,REFUTES,NOT ENOUGH INFO,['during 911'],The_Pentagon,"On September 11 , 2001 , exactly 60 years after the building 's construction began , American Airlines Flight 77 was hijacked and flown into the western side of the building , killing 189 people LRB 59 victims and the five perpetrators on board the airliner , as well as 125 victims in the building RRB , according to the official report .",The Pentagon was unscathed during 911.,"On September 11, 2001, exactly 60 years after the building s construction began, American Airlines Flight 77 was hijacked and flown into the western side of the building, killing 189 people LRB 59 victims and the five perpetrators on board the airliner, as well as 125 victims in the building RRB, according to the official report.","['Pentagon', '911']","['September 11, 2001', '60 years', 'American Airlines', 'Flight 77', '189', '59', 'five', '125']",0.7779574394226074,0.218765452504158,0.0032770896796137,"['Pentagon', '911']",['The Pentagon'],"['American Airlines', 'Flight 77', '189', '59', 'five', '125']","['September', 'the building s construction', 'American Airlines Flight', 'the western side', 'the building', '189 people', 'LRB 59 victims', 'the five perpetrators', 'board', 'the airliner', 'as well as 125 victims', 'the building RRB', 'the official report']",2,6,2,8,1,13,0.5134239792823792,True,['The Pentagon'],"['the building s', 'the building', 'the building', 'American Airlines Flight 77', 'the airliner']",[],"['60 years', 'september 11 2001']",['911'],"['77', '189', '59', 'five', '125']",0.0498415976762771,0.2604166666666667,0.2527243494987488,0.0,1,5
19122,Meryl Streep began acting professionally in 1980.,REFUTES,REFUTES,['in 1980'],Meryl_Streep,"Streep made her professional stage debut in Trelawny of the Wells in 1975 , and in 1976 received a Tony Award nomination for Best Featured Actress in a Play for 27 Wagons Full of Cotton .",Meryl Streep began acting professionally in 1980.,"Streep made her professional stage debut in Trelawny of the Wells in 1975, and in 1976 received a Tony Award nomination for Best Featured Actress in a Play for 27 Wagons Full of Cotton.","['Meryl Streep', '1980']","['Streep', 'Trelawny', '1975', '1976', 'Tony Award', 'Best Featured Actress', '27']",0.937629461288452,0.0605171956121921,0.0018533441470935,['Meryl Streep'],['Meryl Streep'],"['Streep', 'Trelawny', 'Tony Award', 'Best Featured Actress', '27']","['Streep', 'her professional stage debut', 'Trelawny', 'the Wells', 'a Tony Award nomination', 'Best Featured Actress', 'a Play', '27 Wagons', 'Cotton']",1,5,2,7,1,9,0.6169673800468445,True,['Meryl Streep'],"['Streep', 'her']",['1980'],"['1975', '1976']",[],['27'],0.3125,0.35,0.442821055650711,0.7034631967544556,0,1
38297,The Wars of the Roses did not happen in the 15th century.,REFUTES,NOT ENOUGH INFO,['in the 15th century'],War_of_the_Roses_-LRB-video_game-RRB-,The game is set during the Wars of the Roses which took place in England during the 15th century .,The Wars of the Roses did not happen in the 15th century.,The game is set during the Wars of the Roses which took place in England during the 15th century.,['the 15th century'],"['England', 'the 15th century']",0.9835733771324158,0.0150303617119789,0.001396176056005,[],"['The Wars', 'the Roses']",['England'],"['The game', 'the Wars', 'the Roses', 'which', 'place', 'England']",0,1,1,2,2,6,0.520251452922821,True,"['The Wars of the Roses', 'the 15th century']","['the Wars of the Roses which took place in England during the 15th century', 'the 15th century']",['the 15th century'],['the 15th century'],[],[],0.0,0.625,1.0,1.0,0,0
68279,The Breakfast Club premiered in Los Angeles in 1985.,SUPPORTS,NOT ENOUGH INFO,['in 1985'],The_Breakfast_Club,"Universal Pictures released the film in cinemas in the United States on February 15 , 1985 .",The Breakfast Club premiered in Los Angeles in 1985.,"Universal Pictures released the film in cinemas in the United States on February 15, 1985.","['The Breakfast Club', 'Los Angeles', '1985']","['Universal Pictures', 'the United States', 'February 15, 1985']",0.0051356409676373,0.990709900856018,0.0041544679552316,"['The Breakfast Club', 'Los Angeles']","['The Breakfast Club', 'Los Angeles']","['Universal Pictures', 'the United States']","['Universal Pictures', 'the film', 'cinemas', 'the United States', 'February']",2,2,3,3,2,5,0.4279674887657165,True,['The Breakfast Club'],['the film'],['1985'],['february 15 1985'],[],[],0.1466269841269841,0.1466269841269841,0.2888558208942413,1.0,0,0
68323,PewDiePie was born in October.,SUPPORTS,SUPPORTS,['in October'],PewDiePie,"Felix Arvid Ulf Kjellberg LRB LSB ˈʃɛlbɜːrɡ RSB , LSB ˈfeːlɪks ² ɕɛlːˌbærj RSB ; born on 24 October 1989 RRB , better known by his online pseudonym PewDiePie LRB LSB ˈpjuːdipaɪ RSB RRB , is a Swedish web based comedian and video producer .",PewDiePie was born in October.,"Felix Arvid Ulf Kjellberg LRB LSB ˈʃɛlbɜːrɡ RSB, LSB ˈfeːlɪks ɕɛlːˌbrj RSB ; born on 24 October 1989 RRB, better known by his online pseudonym PewDiePie LRB LSB ˈpjuːdipaɪ RSB RRB, is a Swedish web based comedian and video producer.","['PewDiePie', 'October']","['Felix Arvid Ulf Kjellberg', 'RSB', 'LSB', 'RSB', '24 October 1989', 'Swedish']",0.0026315720751881,0.9821358323097228,0.0152324913069605,['PewDiePie'],['PewDiePie'],"['Felix Arvid Ulf Kjellberg', 'RSB', 'LSB', 'RSB', 'Swedish']","['Felix Arvid Ulf Kjellberg LRB LSB ˈʃɛlbɜːrɡ RSB', 'LSB ˈfeːlɪks ɕɛlːˌbrj RSB', 'his online pseudonym PewDiePie LRB LSB ˈpjuːdipaɪ RSB RRB', 'a Swedish web based comedian and video producer']",1,5,2,6,1,4,0.4996171295642853,False,[],[],['october'],['24 october 1989'],[],[],0.1111111111111111,0.5,0.3055555555555556,1.0,0,0
55018,José Aldo is the UFC Heavyweight Champion in his third reign.,REFUTES,NOT ENOUGH INFO,['in his third reign'],José_Aldo,"He was the fourth and final WEC Featherweight Champion and thus , became the first UFC Featherweight Champion during the UFCWEC merger .",Jos Aldo is the UFC Heavyweight Champion in his third reign.,"He was the fourth and final WEC Featherweight Champion and thus, became the first UFC Featherweight Champion during the UFCWEC merger.","['Jos Aldo', 'the UFC Heavyweight Champion', 'third']","['fourth', 'WEC Featherweight Champion', 'first', 'UFC Featherweight Champion', 'UFCWEC']",0.8703882694244385,0.1257170140743255,0.0038948026485741,"['Jos Aldo', 'the UFC Heavyweight Champion', 'third']","['Jos Aldo', 'the UFC Heavyweight Champion', 'his third reign']","['fourth', 'WEC Featherweight Champion', 'first', 'UFC Featherweight Champion', 'UFCWEC']","['He', 'the fourth and final WEC Featherweight Champion', 'the first UFC Featherweight Champion', 'the UFCWEC merger']",3,5,3,5,3,4,0.5225992798805237,True,"['Jos Aldo', 'his']",['He'],[],[],[],[],0.3361283838748932,0.4115015566349029,0.3361283838748932,0.5,0,0
68818,The Portuguese Empire existed at the same time as the Renaissance.,SUPPORTS,SUPPORTS,['at the same time as the Renaissance'],Age_of_Discovery,"The Age of Discovery or the Age of Exploration from the end of the 15th century to the 18th century , was an informal and loosely defined European historical period marking the time period in which extensive overseas exploration emerged as a powerful factor in European culture and the beginning of globalization .",The Portuguese Empire existed at the same time as the Renaissance.,"The Age of Discovery or the Age of Exploration from the end of the 15th century to the 18th century, was an informal and loosely defined European historical period marking the time period in which extensive overseas exploration emerged as a powerful factor in European culture and the beginning of globalization.","['Portuguese', 'Renaissance']","['the end of the 15th century', 'the 18th century', 'European', 'European']",0.0721518024802208,0.8934000134468079,0.0344481542706489,"['Portuguese', 'Renaissance']","['The Portuguese Empire', 'the same time', 'the Renaissance']","['European', 'European']","['The Age', 'Discovery', 'the Age', 'Exploration', 'the end', 'the 15th century', 'an informal and loosely defined European historical period', 'the time period', 'which', 'extensive overseas exploration', 'a powerful factor', 'European culture', 'the beginning', 'globalization']",2,2,2,4,3,14,0.3451122641563415,False,[],[],['the same time'],"['the 18th century', 'the time period', 'the end of the 15th century']",[],[],0.0954545454545454,0.5685383677482605,0.0954545454545454,0.8650922775268555,0,0
36574,Dungeons & Dragons was published in 1974.,SUPPORTS,NOT ENOUGH INFO,['in 1974'],Dungeons_&_Dragons,ADD 2nd Edition was published in 1989 .,Dungeons Dragons was published in 1974.,ADD 2nd Edition was published in 1989.,"['Dungeons Dragons', '1974']",['1989'],0.0126833543181419,0.9792183041572572,0.0080982595682144,['Dungeons Dragons'],['Dungeons Dragons'],[],['ADD 2nd Edition'],1,0,2,1,1,1,0.2708775401115417,False,[],[],['1974'],['1989'],[],[],0.0,0.0982142857142857,0.2109207510948181,0.6327622532844543,0,0
5634,Arjun Kapoor and Jamie Kennedy hosted the IIFA Awards in 2015.,REFUTES,NOT ENOUGH INFO,['in 2015'],Arjun_Kapoor,"After working as an assistant director and associate producer on several films , including Kal Ho Naa Ho LRB 2003 RRB and Wanted LRB 2009 RRB , he made his acting debut with Habib Faisal 's romantic drama Ishaqzaade LRB 2012 RRB , for which he was nominated for the Filmfare Award for Best Male Debut .",Arjun Kapoor and Jamie Kennedy hosted the IIFA Awards in 2015.,"After working as an assistant director and associate producer on several films, including Kal Ho Naa Ho LRB 2003 RRB and Wanted LRB 2009 RRB, he made his acting debut with Habib Faisal s romantic drama Ishaqzaade LRB 2012 RRB, for which he was nominated for the Filmfare Award for Best Male Debut.","['Arjun Kapoor', 'Jamie Kennedy', 'the IIFA Awards', '2015']","['Kal Ho Naa Ho', '2003', '2009', 'Habib Faisal', '2012', 'the Filmfare Award for Best Male Debut']",0.1660929471254348,0.8288009166717529,0.0051060793921351,"['Arjun Kapoor', 'Jamie Kennedy', 'the IIFA Awards']","['Arjun Kapoor', 'Jamie Kennedy', 'the IIFA Awards']","['Kal Ho Naa Ho', 'Habib Faisal', 'the Filmfare Award for Best Male Debut']","['an assistant director', 'associate producer', 'several films', 'Kal Ho', 'he', 'his acting debut', 'Habib Faisal s romantic drama', 'which', 'he', 'the Filmfare Award', 'Best Male Debut']",3,3,4,6,3,11,0.3544998466968536,True,['Arjun Kapoor'],"['he', 'his', 'he']",['2015'],"['2012', '2003']",[],[],0.2792516946792602,0.2828231155872345,0.3226467370986938,0.6264119148254395,0,0
34062,The Second Punic War ended in 451 BC.,REFUTES,REFUTES,['in 451 BC'],Battle_of_Zama,"The Battle of Zama , fought around 19 October 202 BC , marked the end of the Second Punic War .",The Second Punic War ended in 451 BC.,"The Battle of Zama, fought around 19 October 202 BC, marked the end of the Second Punic War.","['The Second Punic War', '451', 'BC']","['October', 'BC', 'the end of', 'Second']",0.9081436991691588,0.0864238664507865,0.0054324092343449,"['The Second Punic War', '451', 'BC']","['The Second Punic War', '451 BC']","['BC', 'Second']","['The Battle', 'Zama', 'the end', 'the Second Punic War']",3,2,3,4,2,4,0.6787759065628052,True,['The Second Punic War'],['the Second Punic War'],['451 bc'],['around 19 october 202 bc'],['451'],"['19', '202']",0.1666666666666666,0.3472222222222222,0.2507936507936508,0.573715090751648,1,2
58910,Ryan Phillippe starred in the 1997 film I Know What You Did Last Summer.,SUPPORTS,NOT ENOUGH INFO,['Last Summer'],Ryan_Phillippe,"In 2010 , Phillippe starred as Pulitzer Prize winning photographer Greg Marinovich in The Bang Bang Club .",Ryan Phillippe starred in the 1997 film I Know What You Did Last Summer.,"In 2010, Phillippe starred as Pulitzer Prize winning photographer Greg Marinovich in The Bang Bang Club.","['Ryan Phillippe', '1997', 'I Know What You Did', 'Last Summer']","['2010', 'Phillippe', 'Pulitzer Prize', 'Greg Marinovich', 'The Bang Bang Club']",0.8381698131561279,0.1583159118890762,0.0035142691340297,"['Ryan Phillippe', 'I Know What You Did']","['Ryan Phillippe', 'I', 'What', 'You']","['Phillippe', 'Pulitzer Prize', 'Greg Marinovich', 'The Bang Bang Club']","['Phillippe', 'Pulitzer Prize', 'photographer Greg Marinovich', 'The Bang Bang Club']",2,4,4,5,4,4,0.2248496562242508,True,['Ryan Phillippe'],['Phillippe'],"['1997', 'last summer']",['2010'],[],[],0.1535714285714285,0.175,0.1683371812105178,0.2397854924201965,0,0
56723,Muhammad arrived in Medina in 622.,SUPPORTS,NOT ENOUGH INFO,['in 622'],Medina,"Medina was Muhammad 's destination after his Hijrah from Mecca , and became the capital of a rapidly increasing Muslim Empire , first under Muhammad 's leadership , and then under Ali .",Muhammad arrived in Medina in 622.,"Medina was Muhammad s destination after his Hijrah from Mecca, and became the capital of a rapidly increasing Muslim Empire, first under Muhammad s leadership, and then under Ali.","['Muhammad', 'Medina', '622']","['Medina', 'Muhammad', 'Hijrah', 'Mecca', 'Muslim', 'Muhammad', 'Ali']",0.0021361033432185,0.9951435327529908,0.0027203892823308,"['Muhammad', 'Medina', '622']","['Muhammad', 'Medina']","['Medina', 'Muhammad', 'Hijrah', 'Mecca', 'Muslim', 'Muhammad', 'Ali']","['Medina', 'Muhammad s destination', 'his Hijrah', 'Mecca', 'the capital', 'a rapidly increasing Muslim Empire', 'Muhammad s leadership', 'Ali']",3,7,3,7,2,8,0.6952823400497437,True,"['Medina', 'Muhammad']","['Medina', 'Muhammad s', 'his', 'Muhammad s']",['622'],[],['622'],[],0.3333333333333333,0.5,0.3333333333333333,0.0,1,0
14060,Evan Rachel Wood avoided to appear in television series her whole life.,REFUTES,NOT ENOUGH INFO,['her whole life'],Evan_Rachel_Wood,"Evan Rachel Wood LRB born September 7 , 1987 RRB is an American actress and musician .",Evan Rachel Wood avoided to appear in television series her whole life.,"Evan Rachel Wood LRB born September 7, 1987 RRB is an American actress and musician.",['Evan Rachel Wood'],"['Evan Rachel Wood', 'September 7, 1987', 'American']",0.4827691316604614,0.5082924962043762,0.0089383712038397,['Evan Rachel Wood'],"['Evan Rachel Wood', 'television series', 'her whole life']","['Evan Rachel Wood', 'American']","['Evan Rachel Wood LRB', 'RRB', 'an American actress', 'musician']",1,2,1,3,3,4,0.5020413398742676,True,"['Evan Rachel Wood', 'her']","['Evan Rachel Wood LRB born September 7, 1987 RRB']",[],['september 7 1987'],[],[],0.5,0.3294571340084076,0.5,0.0,0,0
10419,Priyanka Chopra was born in 1938.,REFUTES,REFUTES,['in 1938'],Priyanka_Chopra,"Priyanka Chopra LRB LSB prɪˈjaːŋkaː ˈtʃoːpɽaː RSB ; born 18 July 1982 RRB is an Indian actress , singer , film producer , philanthropist , and the winner of the Miss World 2000 pageant .",Priyanka Chopra was born in 1938.,"Priyanka Chopra LRB LSB prɪˈjaːŋkaː ˈtʃoːpɽaː RSB ; born 18 July 1982 RRB is an Indian actress, singer, film producer, philanthropist, and the winner of the Miss World 2000 pageant.","['Priyanka Chopra', '1938']","['RSB', '18 July 1982', 'Indian']",0.8819711208343506,0.1131363064050674,0.004892582539469,['Priyanka Chopra'],['Priyanka Chopra'],"['RSB', 'Indian']","['Priyanka Chopra LRB LSB prɪˈjaːŋkaː', 'RSB', 'RRB', 'an Indian actress', 'singer', 'film producer', 'philanthropist', 'the winner', 'the Miss World 2000 pageant']",1,2,2,3,1,9,0.5618443489074707,False,[],[],['1938'],"['2000', '18 july 1982']",[],['2000'],0.0625,0.5,0.2184229046106338,0.5302687287330627,0,1
18402,Trolls (soundtrack) was released in 2016.,SUPPORTS,NOT ENOUGH INFO,['in 2016'],Trolls_-LRB-soundtrack-RRB-,"The soundtrack is produced primarily by singer songwriter Justin Timberlake , along with Max Martin and Shellback as additional producers .",Trolls soundtrack was released in 2016.,"The soundtrack is produced primarily by singer songwriter Justin Timberlake, along with Max Martin and Shellback as additional producers.",['2016'],"['Justin Timberlake', 'Max Martin', 'Shellback']",0.0018920279107987,0.9954217076301576,0.0026862546801567,[],['Trolls soundtrack'],"['Justin Timberlake', 'Max Martin', 'Shellback']","['The soundtrack', 'singer songwriter Justin Timberlake', 'Max Martin', 'Shellback', 'additional producers']",0,3,1,3,1,5,0.340110719203949,True,['Trolls soundtrack'],['The soundtrack'],['2016'],[],[],[],0.0,0.5833333134651184,0.0,0.0,0,0
63085,Billy Clanton was born in 1862 in Ohio.,NOT ENOUGH INFO,NOT ENOUGH INFO,['in 1862'],Billy_Clanton,"He , along with his father Newman Clanton and brother Ike Clanton , worked a ranch near Tombstone and stole livestock from Mexico and later U.S. ranchers .",Billy Clanton was born in 1862 in Ohio.,"He, along with his father Newman Clanton and brother Ike Clanton, worked a ranch near Tombstone and stole livestock from Mexico and later U.S. ranchers.","['Billy Clanton', '1862', 'Ohio']","['Newman Clanton', 'Ike Clanton', 'Tombstone', 'Mexico', 'U.S.']",0.0442009605467319,0.9526053071022034,0.0031937516760081,"['Billy Clanton', 'Ohio']","['Billy Clanton', 'Ohio']","['Newman Clanton', 'Ike Clanton', 'Tombstone', 'Mexico', 'U.S.']","['He', 'his father', 'Newman Clanton', 'brother Ike Clanton', 'a ranch', 'Tombstone', 'livestock', 'Mexico', 'later U.S. ranchers']",2,5,3,5,2,9,0.4332163333892822,True,['Billy Clanton'],"['He', 'his']",['1862'],[],[],[],0.2222222222222222,0.2833333333333333,0.1666666666666666,0.0,0,0
40342,Afghanistan is the source of the Saffarid dynasty which ruled from 438 to 439 CE.,REFUTES,REFUTES,['from 438 to 439 CE'],Afghanistan,"The land also served as the source from which the Kushans , Hephthalites , Samanids , Saffarids , Ghaznavids , Ghorids , Khiljis , Mughals , Hotaks , Durranis , and others have risen to form major empires .",Afghanistan is the source of the Saffarid dynasty which ruled from 438 to 439 CE.,"The land also served as the source from which the Kushans, Hephthalites, Samanids, Saffarids, Ghaznavids, Ghorids, Khiljis, Mughals, Hotaks, Durranis, and others have risen to form major empires.","['Afghanistan', 'Saffarid', '438']","['Kushans', 'Hephthalites', 'Samanids', 'Saffarids', 'Ghorids', 'Hotaks, Durranis']",0.0054366774857044,0.9910353422164916,0.003527867142111,"['Afghanistan', 'Saffarid', '438']","['Afghanistan', 'the source', 'the Saffarid dynasty', 'which', '438 to 439 CE']","['Kushans', 'Hephthalites', 'Samanids', 'Saffarids', 'Ghorids', 'Hotaks, Durranis']","['The land', 'the source', 'which', 'the Kushans', 'Hephthalites', 'Samanids', 'Saffarids', 'Ghaznavids', 'Ghorids', 'Khiljis', 'Mughals', 'Hotaks', 'Durranis', 'others', 'major empires']",3,6,3,6,5,15,0.4658058285713196,True,['Afghanistan'],['The land'],['439 ce'],[],"['438', '439']",[],0.2087542087542087,0.479032039642334,0.2087542087542087,0.0,2,0
28079,Emily Dickinson passed away on May 1886.,SUPPORTS,NOT ENOUGH INFO,['on May 1886'],Emily_Dickinson,"Although Dickinson 's acquaintances were most likely aware of her writing , it was not until after her death in 1886 when Lavinia , Dickinson 's younger sister , discovered her cache of poems that the breadth of her work became apparent to the public .",Emily Dickinson passed away on May 1886.,"Although Dickinson s acquaintances were most likely aware of her writing, it was not until after her death in 1886 when Lavinia, Dickinson s younger sister, discovered her cache of poems that the breadth of her work became apparent to the public.","['Dickinson', 'May 1886']","['Dickinson', '1886', 'Lavinia', 'Dickinson']",0.0035664758179336,0.993259608745575,0.0031738611869513,['Dickinson'],"['Emily Dickinson', 'May']","['Dickinson', 'Lavinia', 'Dickinson']","['Dickinson s acquaintances', 'her writing', 'it', 'her death', 'Lavinia', 'Dickinson s younger sister', 'her cache', 'poems', 'the breadth', 'her work', 'the public']",1,3,2,4,2,11,0.637181282043457,True,['Emily Dickinson'],"['Dickinson s', 'her', 'her', 'Dickinson s', 'her', 'her']",['may 1886'],['1886'],[],[],0.5,0.2333333333333333,0.5238094925880432,0.5559674501419067,0,0
58391,Edward VIII died in 1894.,REFUTES,REFUTES,['in 1894'],Edward_VIII,"Edward VIII LRB Edward Albert Christian George Andrew Patrick David ; 23 June 1894 28 May 1972 RRB was King of the United Kingdom and the Dominions of the British Empire , and Emperor of India , from 20 January 1936 until his abdication on 11 December the same year .",Edward VIII died in 1894.,"Edward VIII LRB Edward Albert Christian George Andrew Patrick David ; 23 June 1894 28 May 1972 RRB was King of the United Kingdom and the Dominions of the British Empire, and Emperor of India, from 20 January 1936 until his abdication on 11 December the same year.","['Edward VIII', '1894']","['Edward Albert', 'Christian George', 'Andrew Patrick David', '23 June 1894', 'May 1972', 'King of the United Kingdom and the Dominions of', 'India', '20 January 1936', '11 December', 'the same year']",0.980839729309082,0.0179301984608173,0.0012300448725,['Edward VIII'],['Edward VIII'],"['Edward Albert', 'Christian George', 'Andrew Patrick David', 'King of the United Kingdom and the Dominions of', 'India']","['Patrick David', '23 June', 'King', 'the United Kingdom', 'the Dominions', 'the British Empire', 'Emperor', 'India', '20 January', 'his abdication']",1,5,2,10,1,10,0.55055171251297,True,['Edward VIII'],"['his', '1936', 'the same year']",['1894'],"['23 june 1894 28 may 1972', '20 january 1936', '11 december the same year']",[],['28'],0.25,0.0833333333333333,0.5,1.0,0,1
19369,Stone Temple Pilots had an original member that was born in August.,SUPPORTS,SUPPORTS,['in August'],Stone_Temple_Pilots,"Stone Temple Pilots LRB sometimes abbreviated as STP RRB are an American rock band from San Diego , California , that originally consisted of Scott Weiland LRB lead vocals RRB , brothers Dean LRB guitar RRB and Robert DeLeo LRB bass , backing vocals RRB , and Eric Kretz LRB drums RRB .",Stone Temple Pilots had an original member that was born in August.,"Stone Temple Pilots LRB sometimes abbreviated as STP RRB are an American rock band from San Diego, California, that originally consisted of Scott Weiland LRB lead vocals RRB, brothers Dean LRB guitar RRB and Robert DeLeo LRB bass, backing vocals RRB, and Eric Kretz LRB drums RRB.","['Stone Temple Pilots', 'August']","['Stone Temple Pilots', 'STP', 'American', 'San Diego', 'California', 'Scott Weiland', 'Dean', 'Robert DeLeo', 'Eric Kretz']",0.0035454363096505,0.994469404220581,0.0019851299002766,['Stone Temple Pilots'],"['Stone Temple Pilots', 'an original member', 'that']","['Stone Temple Pilots', 'STP', 'American', 'San Diego', 'California', 'Scott Weiland', 'Dean', 'Robert DeLeo', 'Eric Kretz']","['Stone Temple Pilots LRB', 'STP RRB', 'an American rock band', 'San Diego', 'California', 'that', 'Scott Weiland LRB', 'vocals RRB', 'brothers Dean LRB guitar RRB', 'Robert DeLeo', 'LRB bass', 'vocals RRB', 'Eric Kretz LRB', 'RRB']",1,9,2,9,3,14,0.4948970079421997,True,['Stone Temple Pilots'],['Stone Temple Pilots LRB sometimes abbreviated as STP RRB'],['august'],[],[],[],0.5,0.5734996199607849,0.3958333333333333,0.0,0,0
